player,age,ws_3,mp_3,ws_2,mp_2,ws_1,mp_1,ws_target,mp_target
Kurt Thomas,35.0,0.087,2855.0,0.112,1411.0,0.115,1208.0,0.123,1584.0
Devean George,29.0,0.083,1951.0,0.041,306.0,0.082,1542.0,0.078,1283.0
Allen Iverson*,32.0,0.136,3174.0,0.165,3103.0,0.108,2761.0,0.163,3424.0
Hedo Turkoglu,26.0,0.105,1175.0,0.155,2073.0,0.092,1757.0,0.14,2615.0
Jud Buechler,33.0,0.131,1056.0,0.037,657.0,0.098,737.0,0.059,684.0
Jeff Foster,31.0,0.162,1594.0,0.174,1581.0,0.124,1740.0,0.165,1884.0
Darrick Martin,30.0,0.01,941.0,0.067,893.0,0.182,176.0,-0.427,22.0
Jason Kidd,24.0,0.066,2668.0,0.068,3034.0,0.107,1964.0,0.123,3118.0
Pau Gasol,25.0,0.138,2948.0,0.159,2458.0,0.184,1790.0,0.184,3135.0
Udonis Haslem,33.0,0.13,345.0,0.106,1589.0,0.108,1414.0,0.083,653.0
Tony Battie,27.0,0.131,845.0,0.164,1819.0,0.164,1683.0,0.074,1478.0
Earl Boykins,25.0,-0.07,221.0,0.153,261.0,0.089,149.0,0.065,761.0
Zaza Pachulia,22.0,0.023,664.0,0.099,1397.0,0.077,2452.0,0.114,2026.0
Willie Green,30.0,0.06,1828.0,0.067,1553.0,0.052,1674.0,0.122,922.0
Michael Stewart,29.0,0.058,93.0,0.014,251.0,0.057,147.0,0.077,145.0
Jason Terry,33.0,0.16,2579.0,0.14,2491.0,0.123,2540.0,0.1,2564.0
Damon Jones,25.0,0.095,344.0,0.053,612.0,0.062,1415.0,0.084,1083.0
Jeff Foster,33.0,0.124,1740.0,0.165,1884.0,0.111,1828.0,0.085,255.0
Jerome James,30.0,0.052,766.0,0.036,990.0,0.044,1330.0,-0.062,406.0
Damien Wilkins,30.0,0.066,2037.0,0.027,1843.0,0.002,636.0,0.056,1585.0
Elden Campbell,29.0,0.087,2076.0,0.147,2699.0,0.134,2516.0,0.126,1784.0
Joel Anthony,32.0,0.122,1349.0,0.1,566.0,0.044,186.0,0.142,406.0
Greg Buckner,32.0,0.103,1758.0,0.076,1372.0,0.008,520.0,0.019,878.0
Tim Thomas,29.0,0.093,2089.0,0.054,1940.0,0.065,666.0,0.092,2054.0
Julian Wright,23.0,0.126,640.0,0.048,772.0,0.044,871.0,0.038,766.0
Lou Williams,27.0,0.141,1747.0,0.174,1682.0,0.103,1119.0,0.087,1445.0
Joel Anthony,31.0,0.107,1463.0,0.122,1349.0,0.1,566.0,0.044,186.0
Mike James,29.0,0.004,119.0,0.051,1722.0,0.113,2196.0,0.11,1859.0
Sam Cassell,31.0,0.152,2606.0,0.187,199.0,0.152,2899.0,0.15,2709.0
Jack Haley,34.0,0.01,117.0,-0.228,7.0,0.149,74.0,-0.034,51.0
LaMarcus Aldridge,24.0,0.118,1392.0,0.113,2649.0,0.151,3004.0,0.145,2922.0
Dikembe Mutombo*,34.0,0.177,2917.0,0.206,1829.0,0.16,2984.0,0.151,2591.0
Joakim Noah,25.0,0.12,1534.0,0.159,1938.0,0.154,1925.0,0.205,1576.0
Darrick Martin,26.0,0.004,803.0,0.023,1149.0,0.121,1820.0,0.041,2299.0
Eric Piatkowski,27.0,0.079,1208.0,0.071,784.0,0.146,747.0,0.108,1740.0
Gary Payton*,31.0,0.193,3213.0,0.19,3145.0,0.172,2008.0,0.195,3425.0
Ish Smith,25.0,-0.016,442.0,0.062,234.0,-0.04,516.0,0.048,1006.0
DaJuan Summers,25.0,0.002,405.0,-0.083,199.0,0.049,209.0,-0.124,7.0
Chris Wilcox,23.0,0.062,479.0,0.094,1340.0,0.064,1005.0,0.138,1529.0
Hamed Haddadi,27.0,-0.002,240.0,0.164,168.0,0.131,206.0,0.01,322.0
Eduardo Najera,31.0,0.066,1185.0,0.09,1449.0,0.138,1658.0,0.118,1664.0
Stephen Jackson,25.0,0.026,1660.0,-0.024,227.0,0.102,2254.0,0.072,2940.0
Steve Nash,33.0,0.203,2573.0,0.212,2796.0,0.225,2682.0,0.181,2780.0
Chris Andersen,36.0,0.183,486.0,0.207,624.0,0.205,1396.0,0.151,1132.0
Dale Davis,29.0,0.115,2617.0,0.124,2589.0,0.158,2174.0,0.157,1374.0
Samaki Walker,27.0,0.093,963.0,0.153,1655.0,0.079,1243.0,0.08,418.0
Metta World Peace,27.0,0.141,2714.0,0.219,291.0,0.081,2207.0,0.122,2641.0
Peja Stojakovic,32.0,0.1,425.0,0.144,2711.0,0.087,2089.0,0.067,1947.0
P.J. Brown,28.0,0.09,2466.0,0.087,2942.0,0.139,2592.0,0.152,2362.0
Udonis Haslem,32.0,0.132,2177.0,0.13,345.0,0.106,1589.0,0.108,1414.0
Elton Brand,33.0,0.073,2297.0,0.161,2809.0,0.168,1732.0,0.107,1527.0
Duane Ferrell,32.0,0.095,607.0,0.077,591.0,0.081,1115.0,-0.004,461.0
Dennis Rodman*,36.0,0.178,1568.0,0.143,2088.0,0.148,1947.0,0.131,2856.0
Vin Baker,26.0,0.083,3361.0,0.089,3319.0,0.127,3159.0,0.169,2944.0
Emeka Okafor,25.0,0.074,2600.0,0.054,874.0,0.147,2329.0,0.103,2718.0
Ronnie Price,28.0,0.009,738.0,0.056,806.0,-0.048,717.0,0.008,517.0
Al Harrington,29.0,0.08,2563.0,0.118,2190.0,0.073,2546.0,0.077,2195.0
Shawn Bradley,31.0,0.151,2001.0,0.144,757.0,0.204,1731.0,0.145,773.0
Allan Houston,28.0,0.084,2681.0,0.102,2848.0,0.078,1815.0,0.13,3169.0
Bimbo Coles,29.0,0.06,2207.0,0.091,2615.0,0.019,1183.0,0.029,1471.0
Marvin Williams,26.0,0.112,2468.0,0.102,1865.0,0.156,1500.0,0.063,1727.0
Danny Fortson,26.0,0.194,856.0,0.258,203.0,0.098,2216.0,0.041,223.0
Jodie Meeks,26.0,0.12,2062.0,0.12,1644.0,0.085,1663.0,0.084,2556.0
Tom Gugliotta,32.0,0.165,1563.0,0.14,1767.0,0.073,1159.0,0.04,1129.0
Kevin Willis,35.0,0.073,2390.0,0.05,2135.0,0.093,1964.0,0.114,2528.0
Adonal Foyle,25.0,-0.009,656.0,0.087,614.0,0.055,1654.0,0.022,1457.0
Anthony Carter,27.0,0.036,1859.0,0.05,1630.0,0.008,1050.0,-0.012,912.0
Elton Brand,23.0,0.121,2999.0,0.101,2906.0,0.216,3020.0,0.149,2454.0
Eric Montross,27.0,0.044,1432.0,0.036,1828.0,0.049,691.0,0.106,577.0
Udonis Haslem,31.0,0.106,2560.0,0.132,2177.0,0.13,345.0,0.106,1589.0
Steve Smith,33.0,0.186,2689.0,0.155,2542.0,0.139,2211.0,0.117,1032.0
Derek Anderson,27.0,0.105,978.0,0.073,2201.0,0.166,2859.0,0.137,1860.0
Derek Anderson,32.0,0.097,1810.0,0.052,1239.0,0.074,1047.0,0.117,1190.0
Reggie Evans,27.0,0.096,1881.0,0.072,1393.0,0.096,1127.0,0.068,1879.0
Travis Best,27.0,0.096,2064.0,0.103,1547.0,0.097,1043.0,0.145,1691.0
Manu Ginobili,32.0,0.246,2060.0,0.232,2299.0,0.203,1181.0,0.216,2150.0
Markieff Morris,25.0,0.059,1227.0,0.044,1837.0,0.143,2153.0,0.085,2581.0
Keon Clark,26.0,0.029,409.0,0.109,1850.0,0.104,1720.0,0.116,2185.0
Christian Laettner,32.0,0.101,337.0,0.1,2443.0,0.124,1663.0,0.086,1441.0
Caron Butler,34.0,0.059,1871.0,0.091,1879.0,0.062,1419.0,0.07,1623.0
Jeff Foster,27.0,0.113,1152.0,0.113,1786.0,0.098,802.0,0.202,1961.0
Paul Pierce,37.0,0.161,2075.0,0.135,2575.0,0.119,2098.0,0.138,1914.0
Nikola Vucevic,24.0,0.109,812.0,0.106,2559.0,0.116,1812.0,0.133,2529.0
Delonte West,25.0,0.114,2418.0,0.081,2219.0,0.041,1533.0,0.142,2152.0
Andrew Bogut,26.0,0.085,2720.0,0.112,1124.0,0.161,2229.0,0.112,2297.0
Dikembe Mutombo*,39.0,0.076,514.0,0.122,1494.0,0.186,1212.0,0.156,955.0
David Lee,25.0,0.116,1129.0,0.191,1731.0,0.151,2356.0,0.154,2824.0
Dana Barros,30.0,0.183,3318.0,0.116,2328.0,0.065,708.0,0.16,1686.0
Kevin Ollie,36.0,0.048,1069.0,0.03,919.0,0.084,300.0,0.067,850.0
Rasheed Wallace,28.0,0.156,2845.0,0.18,2940.0,0.158,2963.0,0.151,2684.0
Greg Anthony,31.0,0.111,2096.0,0.09,1863.0,0.127,1021.0,0.165,806.0
Timofey Mozgov,27.0,0.053,524.0,0.074,687.0,0.096,366.0,0.123,1770.0
Dwyane Wade,29.0,0.082,1954.0,0.232,3048.0,0.224,2792.0,0.218,2823.0
Walt Williams,27.0,0.089,2739.0,0.112,2169.0,0.098,2647.0,0.071,1470.0
Royal Ivey,29.0,0.018,1437.0,0.052,861.0,0.086,326.0,0.06,155.0
Yao Ming*,25.0,0.176,2382.0,0.202,2692.0,0.21,2447.0,0.211,1949.0
LaMarcus Aldridge,27.0,0.145,2922.0,0.166,3211.0,0.169,1994.0,0.124,2790.0
Brandon Jennings,23.0,0.075,2671.0,0.086,2169.0,0.114,2331.0,0.096,2897.0
Sam Cassell,30.0,0.108,1714.0,0.152,2606.0,0.187,199.0,0.152,2899.0
LaPhonso Ellis,31.0,0.074,539.0,0.07,1309.0,0.127,1948.0,0.063,1684.0
Michael Stewart,26.0,0.079,394.0,0.03,389.0,0.036,123.0,0.058,93.0
Chris Mills,28.0,0.091,2814.0,0.122,3060.0,0.134,3167.0,0.113,2183.0
Chris Duhon,27.0,0.121,1906.0,0.075,1490.0,0.069,2906.0,0.045,2072.0
DeAndre Jordan,25.0,0.122,2047.0,0.15,1798.0,0.148,2010.0,0.186,2870.0
Michael Redd,28.0,0.105,2848.0,0.166,3130.0,0.145,2036.0,0.104,2702.0
Nick Young,25.0,0.017,1158.0,0.03,1837.0,0.046,1421.0,0.065,2034.0
Timofey Mozgov,28.0,0.074,687.0,0.096,366.0,0.123,1770.0,0.133,2045.0
Kendrick Perkins,30.0,0.056,1744.0,0.062,1954.0,0.031,1207.0,0.006,1148.0
Detlef Schrempf,35.0,0.215,2886.0,0.179,2200.0,0.174,2192.0,0.182,2742.0
Toni Kukoc,29.0,0.185,2584.0,0.231,2103.0,0.204,1610.0,0.15,2235.0
Alonzo Mourning*,27.0,0.153,2941.0,0.178,2671.0,0.174,2320.0,0.185,1939.0
Kevin Garnett,30.0,0.272,3231.0,0.248,3121.0,0.242,2957.0,0.171,2995.0
Jamaal Magloire,28.0,0.131,2777.0,0.019,703.0,0.039,2465.0,0.032,1703.0
Eddie House,31.0,0.094,946.0,0.127,1480.0,0.158,1479.0,0.042,1217.0
Antonio Davis,30.0,0.137,2092.0,0.106,2335.0,0.162,2191.0,0.151,1271.0
Tyronn Lue,24.0,0.062,188.0,0.103,146.0,0.042,468.0,0.067,1458.0
Elton Brand,25.0,0.216,3020.0,0.149,2454.0,0.174,2670.0,0.169,3001.0
Jud Buechler,32.0,0.151,608.0,0.131,1056.0,0.037,657.0,0.098,737.0
Vin Baker,32.0,0.04,2129.0,0.061,1710.0,0.082,942.0,0.101,1313.0
Vladimir Radmanovic,29.0,0.04,986.0,0.113,1483.0,0.062,1445.0,-0.002,891.0
Eric Maynor,25.0,0.071,1269.0,0.061,1200.0,0.037,137.0,0.008,963.0
Kyle Lowry,27.0,0.13,2563.0,0.156,1510.0,0.133,2020.0,0.197,2862.0
Bruno Sundov,22.0,-0.05,61.0,0.079,120.0,-0.021,88.0,-0.139,138.0
Kevin Ollie,31.0,0.075,925.0,0.066,1723.0,0.097,1897.0,0.083,1401.0
LeBron James,23.0,0.203,3388.0,0.232,3361.0,0.206,3190.0,0.242,3027.0
Randy Livingston,30.0,0.239,12.0,-0.11,48.0,0.092,227.0,-0.045,22.0
Chris Andersen,27.0,0.059,907.0,0.111,1029.0,0.152,1430.0,0.112,570.0
LeBron James,28.0,0.299,2966.0,0.244,3063.0,0.298,2326.0,0.322,2877.0
Reggie Miller*,37.0,0.162,2987.0,0.155,3181.0,0.159,2889.0,0.168,2117.0
Jarron Collins,30.0,0.107,1730.0,0.067,913.0,0.07,702.0,0.047,201.0
Vitaly Potapenko,24.0,0.02,1238.0,0.052,1412.0,0.076,1394.0,0.066,1797.0
Cory Alexander,26.0,0.035,1454.0,0.081,1298.0,-0.016,778.0,-0.012,329.0
Marco Belinelli,28.0,0.071,1966.0,0.076,1882.0,0.14,2016.0,0.1,1388.0
Anthony Peeler,31.0,0.1,1193.0,0.065,810.0,0.094,2073.0,0.071,2126.0
Bryon Russell,27.0,0.079,860.0,0.064,577.0,0.14,2525.0,0.13,2219.0
Jameer Nelson,26.0,0.132,1784.0,0.082,2331.0,0.136,1961.0,0.22,1309.0
Metta World Peace,31.0,0.103,2172.0,0.108,2452.0,0.098,2605.0,0.088,2410.0
Eddie Jones,30.0,0.153,1881.0,0.172,2807.0,0.166,2282.0,0.16,3156.0
Paul Pierce,28.0,0.157,3096.0,0.109,3099.0,0.182,2960.0,0.178,3084.0
Mehmet Okur,27.0,0.179,1580.0,0.147,2304.0,0.152,2945.0,0.158,2664.0
Kelvin Cato,26.0,0.129,1007.0,0.144,545.0,0.128,1581.0,0.128,624.0
Jamaal Tinsley,29.0,0.102,1301.0,0.031,1122.0,0.06,2243.0,0.028,1293.0
Thaddeus Young,25.0,0.139,2135.0,0.171,1755.0,0.136,2629.0,0.062,2718.0
Shaquille O'Neal*,28.0,0.224,2175.0,0.255,1705.0,0.283,3163.0,0.245,2924.0
Mario Elie,36.0,0.159,2687.0,0.092,1988.0,0.169,1291.0,0.099,2217.0
Jordan Hamilton,24.0,0.055,258.0,0.1,397.0,0.073,1019.0,0.059,122.0
Derek Fisher,26.0,0.104,1760.0,0.072,1131.0,0.083,1803.0,0.119,709.0
Tayshaun Prince,27.0,0.149,3039.0,0.115,2898.0,0.128,3001.0,0.133,2694.0
Erick Dampier,31.0,0.178,2403.0,0.135,1609.0,0.119,1934.0,0.16,1915.0
Scot Pollard,27.0,0.183,1336.0,0.157,1658.0,0.175,1881.0,0.15,325.0
Stephen Graham,27.0,-0.027,165.0,0.167,128.0,0.001,684.0,0.094,804.0
Marcus Camby,30.0,0.102,1007.0,0.119,616.0,0.154,2162.0,0.138,2015.0
Andray Blatche,22.0,0.026,175.0,0.033,682.0,0.085,1675.0,0.039,1703.0
J.R. Reid,32.0,0.076,1109.0,0.115,1029.0,0.059,602.0,0.174,39.0
Jerome Williams,26.0,0.049,177.0,0.166,1305.0,0.201,1154.0,0.174,2102.0
David Harrison,25.0,0.09,760.0,0.068,1034.0,-0.04,190.0,0.03,702.0
Rasual Butler,28.0,0.068,1203.0,0.045,1875.0,0.056,2223.0,0.063,875.0
Kevin Willis,38.0,0.114,2528.0,0.093,1216.0,0.066,1679.0,0.081,1830.0
Elton Brand,31.0,0.08,274.0,0.047,920.0,0.073,2297.0,0.161,2809.0
Kenny Thomas,29.0,0.118,2699.0,0.096,2167.0,0.115,2293.0,0.041,1412.0
Marcus Camby,37.0,0.129,1925.0,0.142,2314.0,0.116,1540.0,0.127,1352.0
Al-Farouq Aminu,23.0,0.022,1452.0,0.044,1477.0,0.073,2066.0,0.072,2045.0
Travis Knight,26.0,0.096,1503.0,0.102,525.0,0.074,410.0,-0.049,256.0
Brandon Rush,26.0,0.024,1803.0,0.047,2491.0,0.07,1754.0,0.099,1717.0
Jordan Crawford,25.0,-0.026,1027.0,0.029,1753.0,0.052,1709.0,0.073,1859.0
Marcin Gortat,29.0,0.152,2032.0,0.172,2114.0,0.086,1876.0,0.146,2655.0
Dorell Wright,25.0,0.096,1104.0,-0.086,73.0,0.137,1496.0,0.088,3147.0
Jeff McInnis,32.0,0.099,2365.0,0.074,2651.0,0.031,486.0,-0.004,702.0
Anthony Goldwire,34.0,-0.035,85.0,0.042,85.0,0.138,537.0,-0.245,22.0
Anderson Varejao,32.0,0.131,785.0,0.173,901.0,0.144,1800.0,0.145,636.0
Scott Williams,33.0,-0.054,46.0,0.124,1488.0,0.128,1272.0,0.027,737.0
Wesley Johnson,26.0,0.03,2069.0,0.021,1469.0,0.0,953.0,0.041,2240.0
Tom Gugliotta,35.0,0.04,1129.0,0.043,447.0,0.019,819.0,0.018,966.0
Chris Crawford,27.0,0.043,668.0,0.031,901.0,0.035,131.0,0.316,38.0
Ben Wallace,31.0,0.176,2873.0,0.16,3050.0,0.153,2671.0,0.168,2890.0
Josh Childress,30.0,0.076,894.0,0.092,491.0,0.029,100.0,-0.003,24.0
Gerald Wallace,27.0,0.141,2640.0,0.094,2376.0,0.172,2669.0,0.177,3119.0
Kyle Lowry,25.0,0.103,1679.0,0.126,1651.0,0.13,2563.0,0.156,1510.0
Mark Bryant,33.0,0.107,1587.0,0.109,1018.0,0.109,1110.0,0.06,1204.0
Andrew Lang,32.0,0.047,2365.0,0.076,1194.0,0.047,692.0,-0.017,386.0
Kris Humphries,28.0,0.125,2061.0,0.118,2162.0,0.109,1191.0,0.143,1376.0
Travis Outlaw,24.0,0.039,1153.0,0.072,1532.0,0.071,2186.0,0.113,2246.0
DeMarre Carroll,28.0,0.069,348.0,0.134,1111.0,0.119,2341.0,0.154,2189.0
Dion Glover,24.0,0.029,446.0,0.04,929.0,0.037,1156.0,0.065,1890.0
Danny Schayes,39.0,0.049,399.0,0.055,540.0,0.076,1272.0,-0.008,143.0
Jerry Stackhouse,38.0,0.048,855.0,0.005,50.0,0.06,273.0,0.037,544.0
Bruce Bowen,33.0,0.054,1699.0,0.096,2566.0,0.098,2624.0,0.111,2627.0
Marvin Williams,22.0,0.069,1952.0,0.051,2179.0,0.099,2765.0,0.14,2093.0
Pete Chilcutt,29.0,0.074,1347.0,0.101,651.0,0.08,662.0,0.067,1420.0
Glen Davis,29.0,0.057,1427.0,0.035,1064.0,0.058,1662.0,0.072,904.0
Brevin Knight,28.0,0.054,1457.0,0.058,1151.0,0.008,928.0,0.078,1037.0
Ricky Davis,25.0,0.068,1954.0,0.046,3131.0,0.085,2474.0,0.074,2696.0
Rasual Butler,32.0,0.084,2614.0,0.048,2702.0,-0.009,770.0,-0.022,453.0
Otis Thorpe,37.0,0.142,2661.0,0.055,2197.0,0.116,1539.0,0.069,777.0
J.J. Redick,27.0,0.098,1111.0,0.173,1808.0,0.142,1513.0,0.142,1765.0
Boris Diaw,27.0,0.097,2268.0,0.063,2308.0,0.082,2754.0,0.103,2906.0
Eric Snow,31.0,0.119,2225.0,0.13,3108.0,0.09,2966.0,0.05,1844.0
Marc Gasol,29.0,0.146,2586.0,0.166,2370.0,0.197,2796.0,0.137,1970.0
John Amaechi,32.0,0.067,1684.0,0.001,1710.0,-0.056,586.0,-0.07,474.0
Malik Rose,31.0,0.13,1933.0,0.145,1256.0,0.085,1475.0,0.021,1119.0
Devin Brown,29.0,0.145,1238.0,0.041,1711.0,0.102,1662.0,0.064,1762.0
Antoine Wright,26.0,0.029,1232.0,0.044,1552.0,0.011,1392.0,-0.179,31.0
Keyon Dooling,23.0,0.056,1237.0,-0.01,155.0,0.016,969.0,0.013,1137.0
Lamond Murray,25.0,0.032,1816.0,0.078,1295.0,0.092,2579.0,0.01,1317.0
Kevin Durant,24.0,0.238,3239.0,0.189,3038.0,0.23,2546.0,0.291,3119.0
David West,33.0,0.152,2451.0,0.147,1925.0,0.179,2435.0,0.157,2472.0
Loy Vaught,32.0,-0.029,265.0,0.05,481.0,0.026,292.0,0.091,549.0
Gary Trent,24.0,0.065,1219.0,0.139,1918.0,0.11,1360.0,0.14,1362.0
Kevin Martin,25.0,0.137,1913.0,0.173,2818.0,0.183,2216.0,0.117,1947.0
Bill Curley,28.0,0.068,146.0,0.089,372.0,0.003,309.0,0.038,192.0
Lamond Murray,26.0,0.078,1295.0,0.092,2579.0,0.01,1317.0,0.067,2365.0
Steve Nash,30.0,0.167,2837.0,0.206,2711.0,0.162,2612.0,0.203,2573.0
Luke Ridnour,25.0,0.051,1114.0,0.1,2571.0,0.081,2625.0,0.052,2091.0
Anthony Randolph,24.0,0.038,590.0,0.099,517.0,0.073,329.0,0.055,527.0
DeShawn Stevenson,30.0,-0.032,886.0,-0.022,883.0,0.074,1158.0,-0.014,960.0
Lance Stephenson,24.0,-0.031,442.0,0.115,2278.0,0.13,2752.0,-0.026,1573.0
Dirk Nowitzki,25.0,0.224,3125.0,0.222,2891.0,0.249,3117.0,0.19,2915.0
Jason Richardson,26.0,0.085,2936.0,0.1,2724.0,0.122,2877.0,0.085,1675.0
Nick Anderson,32.0,0.093,2163.0,0.149,1701.0,0.118,1581.0,0.064,2094.0
Clarence Weatherspoon,33.0,0.148,2774.0,0.097,1728.0,0.131,2024.0,0.141,868.0
Jared Dudley,29.0,0.121,2020.0,0.106,2170.0,0.068,1729.0,0.116,1717.0
Marcus Camby,35.0,0.155,2369.0,0.148,2758.0,0.129,1925.0,0.142,2314.0
Ricky Davis,24.0,0.139,70.0,0.068,1954.0,0.046,3131.0,0.085,2474.0
Tracy McGrady,31.0,0.115,2440.0,0.108,1181.0,0.018,673.0,0.061,1686.0
Steve Nash,36.0,0.181,2780.0,0.14,2484.0,0.178,2660.0,0.153,2497.0
Nick Anderson,34.0,0.118,1581.0,0.064,2094.0,-0.011,169.0,-0.08,219.0
Chauncey Billups,26.0,0.023,305.0,0.098,1790.0,0.156,2355.0,0.204,2327.0
Jacque Vaughn,33.0,0.06,1234.0,0.107,760.0,0.069,1139.0,0.02,292.0
Steve Blake,26.0,0.026,1392.0,0.02,648.0,0.076,1781.0,0.045,2225.0
Kevin Garnett,34.0,0.265,2328.0,0.193,1772.0,0.171,2060.0,0.194,2220.0
Stephon Marbury,24.0,0.134,1895.0,0.123,2881.0,0.147,2557.0,0.107,3187.0
Jason Collins,30.0,0.051,1895.0,0.015,1844.0,0.005,1172.0,-0.018,422.0
Bimbo Coles,34.0,0.058,1924.0,0.0,804.0,0.027,693.0,0.0,691.0
Luc Longley,32.0,0.096,1703.0,0.092,933.0,0.044,1417.0,0.0,301.0
Eddie House,25.0,0.035,550.0,0.036,1230.0,0.032,1025.0,0.027,1188.0
P.J. Brown,31.0,0.152,2362.0,0.153,1611.0,0.143,2302.0,0.137,2811.0
Mehmet Okur,31.0,0.134,2390.0,0.148,2409.0,0.126,2149.0,0.048,168.0
Rick Fox,28.0,0.128,1039.0,0.095,2588.0,0.094,2650.0,0.093,2709.0
Kwame Brown,27.0,0.08,1132.0,0.043,713.0,0.093,999.0,-0.009,660.0
Ronald Murray,30.0,0.042,1477.0,0.024,874.0,0.076,1975.0,0.051,1673.0
Jason Thompson,27.0,0.079,1748.0,0.114,1657.0,0.075,2285.0,0.064,2007.0
Raymond Felton,27.0,0.066,3086.0,0.118,2643.0,0.094,2737.0,0.042,1906.0
Ben Gordon,29.0,0.059,1730.0,0.037,2131.0,0.058,1398.0,-0.018,1560.0
Chris Carr,25.0,0.096,830.0,0.046,1165.0,0.026,445.0,-0.012,1166.0
Kendall Gill,34.0,0.076,2355.0,-0.021,892.0,0.023,1410.0,0.043,2068.0
Carmelo Anthony,30.0,0.16,1876.0,0.184,2482.0,0.172,2982.0,0.097,1428.0
Morris Peterson,29.0,0.11,2148.0,0.098,2510.0,0.09,3140.0,0.091,1515.0
Randy Foye,28.0,0.059,2494.0,0.064,1667.0,0.051,1551.0,0.092,1682.0
Francisco Garcia,31.0,0.081,575.0,0.104,1386.0,0.048,798.0,0.059,1029.0
Tim Duncan,26.0,0.218,2875.0,0.2,3174.0,0.257,3329.0,0.248,3181.0
Othella Harrington,29.0,0.054,2677.0,0.067,1815.0,0.092,1563.0,0.098,1850.0
Eddie Jones,28.0,0.154,2998.0,0.166,2910.0,0.153,1881.0,0.172,2807.0
Tyler Hansbrough,28.0,0.118,1535.0,0.129,1442.0,0.154,1366.0,0.149,978.0
J.R. Smith,27.0,0.062,2082.0,0.121,1968.0,0.122,967.0,0.12,2678.0
Doug West,30.0,0.038,2328.0,0.024,1639.0,0.042,1920.0,0.004,688.0
Carlos Boozer,33.0,0.187,1948.0,0.108,2546.0,0.076,2141.0,0.062,1692.0
Kendall Gill,31.0,0.132,3199.0,0.104,2733.0,0.076,1606.0,0.076,2355.0
Amar'e Stoudemire,24.0,0.105,2025.0,0.243,2889.0,0.085,50.0,0.201,2689.0
Shelden Williams,26.0,0.07,1514.0,0.072,776.0,0.048,512.0,0.162,597.0
Al Horford,28.0,0.18,348.0,0.153,2756.0,0.141,958.0,0.179,2318.0
Vin Baker,30.0,0.016,1162.0,0.059,2849.0,0.04,2129.0,0.061,1710.0
Juwan Howard,32.0,0.106,2730.0,0.059,2877.0,0.094,1624.0,0.069,2537.0
Jarron Collins,26.0,0.111,1440.0,0.078,421.0,0.117,1732.0,0.057,961.0
Chris Dudley,36.0,0.108,685.0,0.056,459.0,0.079,613.0,0.042,327.0
Danny Ferry,35.0,0.077,1058.0,0.099,1326.0,0.117,1688.0,0.14,799.0
Shareef Abdur-Rahim,23.0,0.049,2802.0,0.113,2950.0,0.108,2021.0,0.132,3223.0
Shaquille O'Neal*,37.0,0.119,1135.0,0.078,1748.0,0.166,2252.0,0.119,1240.0
J.J. Hickson,26.0,0.066,1244.0,0.142,2323.0,0.086,1859.0,0.062,1411.0
E'Twaun Moore,25.0,0.031,331.0,0.006,1682.0,0.055,1506.0,0.08,504.0
Marcus Morris,25.0,-0.083,126.0,0.058,1524.0,0.111,1800.0,0.093,2045.0
Andres Nocioni,28.0,0.062,1892.0,0.144,2239.0,0.139,1406.0,0.077,2021.0
